tx_hash,block_number,timestamp,original_submitter,relayer,token_address,permit_owner,permit_spender,permit_value,permit_deadline,permit_trace,is_atomic,transfer_from,transfer_to,transfer_amount_hex,transfer_trace,ground_truth_label
0x7ee8a11e89a76f204be9b083401d5b120079a655b014de30b96b54d37e700d11,21267831,2024/11/25 22:44,0x4189546d49838fd9e2b8ba117bfce8f17b881b4e,0x5a46ad7e29076c8da2a5c22c5cb7b450211820a6,0x5485a469faea1492191cfce7528ab6e58135aa4d,0x4189546d49838fd9e2b8ba117bfce8f17b881b4e,0x5a46ad7e29076c8da2a5c22c5cb7b450211820a6,3e+21,1732578263.0,"0,2",False,,nan,,,0
0xfcb9bdce840900c7f0b13459e3c2e0685d8ce6291940058cb48de9825b573384,21481483,2024/12/25 19:09,0x6fc025da7f924a9405f848897c0a2cb4eb3061c8,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x6fc025da7f924a9405f848897c0a2cb4eb3061c8,0xef4fb24ad0916217251f553c0596f8edc630eb66,7007745618.0,1735155530.0,"0,0",True,0x6fc025da7f924a9405f848897c0a2cb4eb3061c8,0xef4fb24ad0916217251f553c0596f8edc630eb66,7003872629.0,"0,2",0
0x2d2c948de9ebf6ca3c45d3ff584dcba4d00dc33e01d5d7ac09d431a6ab051822,21506169,2024/12/29 5:54,0xc7899ff6a3ac2ff59261bd960a8c880df06e1041,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x455e53cbb86018ac2b8092fdcd39d8444affc3f6,0xef832f430723b83ea7bef2dbb5f9700e02545ca9,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1893239561.0,"1,0",True,0xef832f430723b83ea7bef2dbb5f9700e02545ca9,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.63285e+21,"2,0",0
0xb4229dafe28a631ffecd410d4bd1e179a220e7c88208ec024f0dd9e387232eda,21214749,2024/11/18 12:57,0xe8ac8ca71c8e0933c232564c6d0dbf706317b597,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xe8ac8ca71c8e0933c232564c6d0dbf706317b597,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1e+18,1.1579199999999999e+77,"0,0",True,0xe8ac8ca71c8e0933c232564c6d0dbf706317b597,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1e+18,"0,1",0
0x5dcb506e5e7cf9cb86467b241dc5d2424ca90a75258e78e208902cb6681994bb,20879092,2024/10/2 16:44,0x025d27f3ccf8b54076e3f4e6e3b8da717d48774b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x2047c47e8099613cdb6265ebc5bd151229583244,0x025d27f3ccf8b54076e3f4e6e3b8da717d48774b,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,8.77496e+17,1727889239.0,0,True,0x025d27f3ccf8b54076e3f4e6e3b8da717d48774b,0x2047c47e8099613cdb6265ebc5bd151229583244,8.77496e+17,1,0
0x34aee1eb2d4f11b85e449627c29663180aa90f01a28a04ce94b9066c73e564e0,20980779,2024/10/16 21:22,0x2e509ce12d47611ea6b8ea28fb5638e034163170,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x71f8682e91e4fbd48f2c5c705c04b64f070bd4aa,0x2e509ce12d47611ea6b8ea28fb5638e034163170,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.80238e+19,1729115530.0,0,True,0x2e509ce12d47611ea6b8ea28fb5638e034163170,0x71f8682e91e4fbd48f2c5c705c04b64f070bd4aa,1.80238e+19,1,0
0x2f8efa3c953fb825a5848093185fcf24c38744e1449e0e55c64d97ae2af39e42,21268732,2024/11/26 1:46,0xcb4bbffbb33b1b953d2b2016edd77391caca426d,0x9ffdf407cde9a93c47611799da23924af3ef764f,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0xcb4bbffbb33b1b953d2b2016edd77391caca426d,0x9ffdf407cde9a93c47611799da23924af3ef764f,6e+18,1.1579199999999999e+77,"0,0",True,0xcb4bbffbb33b1b953d2b2016edd77391caca426d,0x1b7a4c3797236a1c37f8741c0be35c2c72736fff,6e+18,"0,1",0
0x949e99676c5da35f3ca3cb2fc24adf2a8c65c7d70f7905f38771b0fafc7f4c16,20899549,2024/10/5 13:11,0x268912e6681f98826ec346dfd1da62e688957f24,0x9eda81c21c273a82be9bbc19b6a6182212068101,0x3de27efa2f1aa663ae5d458857e731c129069f29,0x268912e6681f98826ec346dfd1da62e688957f24,0x9eda81c21c273a82be9bbc19b6a6182212068101,2.0599e+19,1728137445.0,"0,0",True,0x268912e6681f98826ec346dfd1da62e688957f24,0x9eda81c21c273a82be9bbc19b6a6182212068101,2.0599e+19,"0,1",0
0xea5e05f5f5e500c4cf27cb9dbab192e5a4297a48deb88fb60100c53fde23cd6d,21482701,2024/12/25 23:15,0xa6249b5445d94c23e7745161e33227cab2090694,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,0x73a15fed60bf67631dc6cd7bc5b6e8da8190acf5,0xa6249b5445d94c23e7745161e33227cab2090694,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,8.51578e+21,1735254874.0,"0,0",True,0xa6249b5445d94c23e7745161e33227cab2090694,0x35d8949372d46b7a3d5a56006ae77b215fc69bc0,8.51578e+21,"0,1",0
0xcaa09f258c57355fabd22cd42b7d7a1501e772d688ab7397ba08129dc6a3ccb9,21484135,2024/12/26 4:04,0x0000db5c8b030ae20308ac975898e09741e70000,0x000076a3169a3d54247d53f4156905e6fbc20000,0xefb47fcfcad4f96c83d4ca676842fb03ef20a477,0xb3dd7852181c02226905bc3a39e55db40aebf545,0x000076a3169a3d54247d53f4156905e6fbc20000,1.1579199999999999e+77,1.1579199999999999e+77,"1,0",True,0xb3dd7852181c02226905bc3a39e55db40aebf545,0x4df845dfebbb2815cd026586e883147152025a99,1.57762e+17,"1,1",1
0x4f891275e009de1252b13dd8d99fb6ca403f07b38541b9c065a692a2a38769d3,21184610,2024/11/14 8:01,0xec575ddb2a27b29b08690a5b333319a9b5fe6ab4,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0xec575ddb2a27b29b08690a5b333319a9b5fe6ab4,0x308861a430be4cce5502d0a12724771fc6daf216,1.10803e+17,1.1579199999999999e+77,"0,0",True,0xec575ddb2a27b29b08690a5b333319a9b5fe6ab4,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,1.10803e+17,"0,2",0
0xf50417b3015b117f7427376b27d078a13e45a4071d5addfa441f877686989f0f,21007991,2024/10/20 16:30,0xcefdb5f635bfc913d12e6eac3738e92b1681bd65,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0xcefdb5f635bfc913d12e6eac3738e92b1681bd65,0x32c1f663919102dc032dc3c22fe434af686f3b15,6.40095e+21,1729484963.0,4,True,0xcefdb5f635bfc913d12e6eac3738e92b1681bd65,0x71a41517fe65890fe835d67fce17a9747112696c,6.40095e+21,"5,0",0
0x6f04836fbc1c70d9e721c181c85f9bdc2b5ff95497882959a6a55468a3a2d815,21188005,2024/11/14 19:25,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x57f5e098cad7a3d1eed53991d4d66c45c9af7812,0xdb0e21211d7fda37997fbeab1e1830dbb5a34420,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1889400229.0,"1,0",True,0xdb0e21211d7fda37997fbeab1e1830dbb5a34420,0x9008d19f58aabd9ed0d60971565aa8510560ab41,3.20631e+21,"2,0",0
0xd8a1f1da7ca7ca4cf771dbb48734ed05758624bcb8e12afce7c7ca892111051c,21346125,2024/12/6 21:24,0x7346ea8f2414482bb915bdf38ba2e44e8c80cb81,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x7346ea8f2414482bb915bdf38ba2e44e8c80cb81,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,100000000000000.0,1.1579199999999999e+77,"0,0",True,0x7346ea8f2414482bb915bdf38ba2e44e8c80cb81,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,100000000000000.0,"0,1",0
0x5e265837bea0ae7fa55fd5bdd49577664aa6e4bd85ff768aaa0a7bc03e77660f,21000012,2024/10/19 13:48,0x141f5d2bb711fbb8761dfcd242fc9c3f2bc11e7a,0x29bc6fca6c764314d3df35fbc9f7c0eb58bf5585,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0xcf0133a986513cd2f67d91fbd5be5cd8835d294b,0x29bc6fca6c764314d3df35fbc9f7c0eb58bf5585,1.05847e+60,1760100000000.0,"0,0",False,,nan,,,1
0x73a3f4d977a2f6fae65e21b23b26c442a92c1dbfced38a9962d5a6977ac9f96e,21402765,2024/12/14 19:13,0x3df6ebe06e0a4a9e31ff3cdde1e9478577ee165b,0xef4fb24ad0916217251f553c0596f8edc630eb66,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x3df6ebe06e0a4a9e31ff3cdde1e9478577ee165b,0xef4fb24ad0916217251f553c0596f8edc630eb66,478485096.0,1734205388.0,"0,0",True,0x3df6ebe06e0a4a9e31ff3cdde1e9478577ee165b,0xef4fb24ad0916217251f553c0596f8edc630eb66,474044224.0,"0,2",0
0xa77da70ed16f0348c59628b068b15868db70cc81ff1d46c4e482184de85847cf,21253782,2024/11/23 23:40,0xdc3a1f4f1989467bf0cce0cdad38a34d8e02d8d8,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,0x7fc66500c84a76ad7e9c93437bfc5ac33e2ddae9,0xdc3a1f4f1989467bf0cce0cdad38a34d8e02d8d8,0x87870bca3f3fd6335c3f4ce8392d69350b4fa4e2,1.46086e+19,1732408773.0,"0,0",True,0xdc3a1f4f1989467bf0cce0cdad38a34d8e02d8d8,0xa700b4eb416be35b2911fd5dee80678ff64ff6c9,1.46086e+19,"0,1,3",0
0x5e3791920f126c5f89670a222c6edeb77dbc7ef3243570e6343d19f0f692aa52,21139835,2024/11/8 2:06,0x3c9ea5c4fec2a77e23dd82539f4414266fe8f757,0xc13e21b648a5ee794902342038ff3adab66be987,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0x3c9ea5c4fec2a77e23dd82539f4414266fe8f757,0xc13e21b648a5ee794902342038ff3adab66be987,4e+21,1731117915.0,"0,0",True,0x3c9ea5c4fec2a77e23dd82539f4414266fe8f757,0x12b54025c112aa61face2cdb7118740875a566e9,4e+21,"0,1,4",0
0xfb6037c8edde1a688223ec0245e82e3bc01b61928b8fa7e080e1833f15e95208,21460508,2024/12/22 20:45,0x77d5f3ec18771f63425c57b4dac83d7f01c7af59,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x77d5f3ec18771f63425c57b4dac83d7f01c7af59,0x32c1f663919102dc032dc3c22fe434af686f3b15,8.2298e+21,1734943499.0,4,True,0x77d5f3ec18771f63425c57b4dac83d7f01c7af59,0x71a41517fe65890fe835d67fce17a9747112696c,8.2298e+21,"5,0",0
0xaa91f208dfec7a2a616b6f790123138ddd6bd8180b6049dab8a54f1395165d9a,20886261,2024/10/3 16:45,0xcd7b3dd5a189c9f4c9143d900b7cab678fef7e39,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xba8c29db72eba29fcf0eefe68ebe5bf8b6bffeab,0xcd7b3dd5a189c9f4c9143d900b7cab678fef7e39,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,1.29615e+17,1727974823.0,0,True,0xcd7b3dd5a189c9f4c9143d900b7cab678fef7e39,0xba8c29db72eba29fcf0eefe68ebe5bf8b6bffeab,1.29615e+17,1,0
0xe99294a69a8c6ebaf46a3ec47025f1afec93df008db8992d6821107b1cf7f577,21021288,2024/10/22 13:02,0xd43951915c784d32e56b206f802e10a998364f7f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xad6cfe80316a551e216a77a90cb42316872b1e86,0xd43951915c784d32e56b206f802e10a998364f7f,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.74566e+23,1729602719.0,0,True,0xd43951915c784d32e56b206f802e10a998364f7f,0xad6cfe80316a551e216a77a90cb42316872b1e86,3.74566e+23,1,0
0x944e8adf5d7e762b7b4a402ce5a0ff18108efaf0ca861c279d80a6a4317390bb,21198067,2024/11/16 5:08,0x35c44b27d662b48fcc73225482dce347b51b2f51,0x03f7724180aa6b939894b5ca4314783b0b36b329,0xcf6daab95c476106eca715d48de4b13287ffdeaa,0x35c44b27d662b48fcc73225482dce347b51b2f51,0x03f7724180aa6b939894b5ca4314783b0b36b329,4.12256e+21,1731734855.0,0,True,0x35c44b27d662b48fcc73225482dce347b51b2f51,0xcf6daab95c476106eca715d48de4b13287ffdeaa,4.12256e+21,1,0
0x8cd7df228eec59ac36b847ba7d16d52c570b2c11345fe42ad0e0e22bf7003d76,21482431,2024/12/25 22:20,0x65c2481133a00c629c5fc1e4c970d77ad3ceb6c7,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x65c2481133a00c629c5fc1e4c970d77ad3ceb6c7,0x32c1f663919102dc032dc3c22fe434af686f3b15,1.022e+21,1735208375.0,"0,1",True,0x65c2481133a00c629c5fc1e4c970d77ad3ceb6c7,0xc059a531b4234d05e9ef4ac51028f7e6156e2cce,1.022e+21,"0,2,0",0
0x1be1a731b118b2506f5d8eebcc3f076108df5a4fe51d772f7ea67671566a4949,21184504,2024/11/14 7:40,0x0000db5c8b030ae20308ac975898e09741e70000,0x076291a9a9ed1a86cc3dc6e428e1413b5aeb5832,0xb986fd52697f16be888bfad2c5bf12cd67ce834b,0x6ab773c036bc3230236172b65380125beb3dc784,0x076291a9a9ed1a86cc3dc6e428e1413b5aeb5832,1.1579199999999999e+77,1.1579199999999999e+77,"4,0",True,0x6ab773c036bc3230236172b65380125beb3dc784,0x6d3a32bbb730bd91c0b3957a8242278a3d94e14f,9.64425e+18,"4,2",1
0xa190278b99358ffcba7a99820c79da69fe1390f2e28eddd9c9ff1e278dc07799,21265197,2024/11/25 13:53,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x62d0a8458ed7719fdaf978fe5929c6d342b0bfce,0xde0aef70a7ae324045b7722c903aaaec2ac175f5,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1890330787.0,"1,0",True,0xde0aef70a7ae324045b7722c903aaaec2ac175f5,0x9008d19f58aabd9ed0d60971565aa8510560ab41,1.60639e+23,"2,1",0
0x19b68239a273935dd746d66eb6fe7510999275bd9bb6e845118fa5e56014db08,21148087,2024/11/9 5:44,0x4351b28c70fd7ca621e0fa9a977ec58ee89d2e81,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x4351b28c70fd7ca621e0fa9a977ec58ee89d2e81,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,3e+16,1.1579199999999999e+77,"0,0",True,0x4351b28c70fd7ca621e0fa9a977ec58ee89d2e81,0xcd5fe23c85820f7b72d0926fc9b05b43e359b7ee,3e+16,"0,2",0
0xd4d1ce01941ff205ced920c590b42d34ed41b5227b1c64f9796881f3e03df1d1,21493589,2024/12/27 11:47,0xdcc4c0de74b13abe6d6e7b117ce0f8d6215c89c7,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x4881ef0bf6d2365d3dd6499ccd7532bcdbce0658,0xdcc4c0de74b13abe6d6e7b117ce0f8d6215c89c7,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,1.93222e+19,1735386392.0,"0,0",False,,nan,,,0
0x4b6a40cbccab48cea0a9a56802e8f3e1fbbec67793e0af169cb15ac1ffcdea32,21451744,2024/12/21 15:21,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x15700b564ca08d9439c58ca5053166e8317aa138,0xbd7d78d22a3a2a7f679f40c126b297d8b6ed63dd,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892582382.0,"1,0",True,0xbd7d78d22a3a2a7f679f40c126b297d8b6ed63dd,0x9008d19f58aabd9ed0d60971565aa8510560ab41,6.83063e+20,"3,2",0
0xfcf4c37305364e35ff406f5b5256e29e393684b786d6cc7e5b8d61aee2eaa0bc,21201339,2024/11/16 16:05,0x816609994aaeb45fa6d568e05e1c98a57a9b5d06,0x75b7b44dcd28df0beda913ae2809ede986e8f461,0x33349b282065b0284d756f0577fb39c158f935e6,0x816609994aaeb45fa6d568e05e1c98a57a9b5d06,0x75b7b44dcd28df0beda913ae2809ede986e8f461,3.12732e+19,1731873075.0,1,True,0x816609994aaeb45fa6d568e05e1c98a57a9b5d06,0x75b7b44dcd28df0beda913ae2809ede986e8f461,3.12732e+19,2,0
0xb6a38f958deb7550b12bcc58a60fdff8401d6e5167f399bf77d4438191f5c154,21050848,2024/10/26 16:00,0x1072d3be58b71b386724c624890547499fe39b89,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xea701329cd44972f157682413e85f6793a984aea,0x1072d3be58b71b386724c624890547499fe39b89,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,6.9e+23,1729958963.0,0,True,0x1072d3be58b71b386724c624890547499fe39b89,0xea701329cd44972f157682413e85f6793a984aea,6.9e+23,1,0
0xc9451c87022661492ae20bc2b4b47b5d6c106466e1c472f3da09f86b82245bab,20925936,2024/10/9 5:26,0x9fce3854e9c9ab118a5189e8f2865b5ed90a0e67,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x9fce3854e9c9ab118a5189e8f2865b5ed90a0e67,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.0985e+16,1.1579199999999999e+77,"0,0",True,0x9fce3854e9c9ab118a5189e8f2865b5ed90a0e67,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1.0985e+16,"0,1",0
0xed9c086eceea6e314fccb0d6b69db393b4b08d06fe94512e1c223081d6061f0b,20902949,2024/10/6 0:32,0x0f7b2f5ead39401df320c323623a2038fb47206d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0x5bd87d6db08607284a762d36fc81b4b93ffce040,0x0f7b2f5ead39401df320c323623a2038fb47206d,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,3.16228e+22,1728176531.0,0,True,0x0f7b2f5ead39401df320c323623a2038fb47206d,0x5bd87d6db08607284a762d36fc81b4b93ffce040,3.16228e+22,1,0
0x07998c1638c3aa4dba08a27c70b2724a86b010e778aca57d17811c1a7b08b3f0,20971545,2024/10/15 14:24,0x1e2742a9a294451dfc02341f51f726879fd2f826,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x1e2742a9a294451dfc02341f51f726879fd2f826,0x32c1f663919102dc032dc3c22fe434af686f3b15,8.83333e+22,1729045439.0,4,True,0x1e2742a9a294451dfc02341f51f726879fd2f826,0x71a41517fe65890fe835d67fce17a9747112696c,8.83333e+22,"5,0",0
0x9e4877ecfd10f3eb4be1ddbb1962c5689ed5560a3b8a41bd9ce4e6ec115970ae,20971427,2024/10/15 14:01,0x45744eb94c2d9892c9e4156f82e289923afca8ff,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x45744eb94c2d9892c9e4156f82e289923afca8ff,0xdda0483184e75a5579ef9635ed14baccf9d50283,6.58403e+20,1729008052.0,"0,1",True,0x45744eb94c2d9892c9e4156f82e289923afca8ff,0xdda0483184e75a5579ef9635ed14baccf9d50283,6.58403e+20,"0,2",0
0xf6bdb32587839b06f7739f1799945317314c1dc70d173cfd01638f3c4fc76991,21397730,2024/12/14 2:20,0x008300082c3000009e63680088f8c7f4d3ff2e87,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x7f39c581f595b53c5cb19bd0b3f8da6c935e2ca0,0x9766807b51b6ff5fd34382c2393ef57d8e56335e,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1891930772.0,"1,0",True,0x9766807b51b6ff5fd34382c2393ef57d8e56335e,0x9008d19f58aabd9ed0d60971565aa8510560ab41,2.54885e+17,"2,1",0
0x7704383778e8ff4bbb07d8a6d14cb4f9a28291ac5c976e050c1f73f01d092234,21291240,2024/11/29 5:22,0x72b89de813dca330917ada290c8a9b19fd3269f7,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x72b89de813dca330917ada290c8a9b19fd3269f7,0x308861a430be4cce5502d0a12724771fc6daf216,2.30717e+16,1.1579199999999999e+77,"0,0",True,0x72b89de813dca330917ada290c8a9b19fd3269f7,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,2.30717e+16,"0,2",0
0x8170c70810727c5089cab02dba29a0d3fb7b47da1da6b6ba62628553c7bf23ce,21416537,2024/12/16 17:20,0x964942a57bf8736af275963bd711b476da496eda,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x964942a57bf8736af275963bd711b476da496eda,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1e+20,1.1579199999999999e+77,"0,0",True,0x964942a57bf8736af275963bd711b476da496eda,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,1e+20,"0,1",0
0x2b0c648acbd49714e99e1545a1dbf8bf962664dae8c273a4fbf7b1cad47c384b,21005423,2024/10/20 7:53,0x08d49c032f268d3ac4265d1909c28dfaab440040,0xdda0483184e75a5579ef9635ed14baccf9d50283,0xd9a442856c234a39a81a089c06451ebaa4306a72,0x08d49c032f268d3ac4265d1909c28dfaab440040,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.01142e+20,1729417998.0,"0,1",True,0x08d49c032f268d3ac4265d1909c28dfaab440040,0xdda0483184e75a5579ef9635ed14baccf9d50283,1.01142e+20,"0,2",0
0xfaca919882d528cf0a58df61ebbd2b364cc742236f7e6421c63bdc1e316f3277,21199799,2024/11/16 10:56,0x3b7af060b2a534c0e6c8f8a4af469ea83b260a87,0x71a41517fe65890fe835d67fce17a9747112696c,0xb131f4a55907b10d1f0a50d8ab8fa09ec342cd74,0x3b7af060b2a534c0e6c8f8a4af469ea83b260a87,0x32c1f663919102dc032dc3c22fe434af686f3b15,4.16667e+22,1731797747.0,4,True,0x3b7af060b2a534c0e6c8f8a4af469ea83b260a87,0x71a41517fe65890fe835d67fce17a9747112696c,4.16667e+22,"5,0",0
0x74e093701e42bac7de9c20c5001dfdba2369bfcf5e4f94b7296b9e3a2b1abdda,21036650,2024/10/24 16:27,0x76ba07289be9749d6669ee418be2296f7270073e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,0xf8a4b43916e511b739e06149241f4843debd717c,0x76ba07289be9749d6669ee418be2296f7270073e,0x7a250d5630b4cf539739df2c5dacb4c659f2488d,6.48e+19,1729789019.0,0,True,0x76ba07289be9749d6669ee418be2296f7270073e,0xf8a4b43916e511b739e06149241f4843debd717c,6.48e+19,1,1
0xe6721ecd78996c33083c696a620b1876c339b25861a25610c735f9a23b6a3c58,21494191,2024/12/27 13:47,0x572b2f538cb4ceb91f5af16fe6472dce32350fad,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,0xbe9895146f7af43049ca1c1ae358b0541ea49704,0x572b2f538cb4ceb91f5af16fe6472dce32350fad,0x6131b5fae19ea4f9d964eac0408e4408b66337b5,2.81372e+16,1735393651.0,0,True,0x572b2f538cb4ceb91f5af16fe6472dce32350fad,0xf081470f5c6fbccf48cc4e5b82dd926409dcdd67,2.81372e+16,1,0
0x40eb29448d0538eb73d565870cd1e70ed98917e2d6483768462bedbfe8ed47e3,21467007,2024/12/23 18:35,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0x15700b564ca08d9439c58ca5053166e8317aa138,0xf91562e99f8e1b49d258f1c45a00830723904e55,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1892766863.0,"1,0",True,0xf91562e99f8e1b49d258f1c45a00830723904e55,0x9008d19f58aabd9ed0d60971565aa8510560ab41,3.32165e+20,"4,0",0
0xc28ac83295a839afd869eee7ec8e644b33bf243eb708e2f6f9bbf38783176ab3,21431761,2024/12/18 20:20,0x2e5ef37ade8afb712b8be858fec7389fe32857e2,0x0000000000bbf5c5fd284e657f01bd000933c96d,0xaeb3607ec434454ceb308f5cd540875efb54309a,0x24493370087a890270c040cbf98421f1ee57d29e,0x0000000000bbf5c5fd284e657f01bd000933c96d,3.74582e+21,1734812407.0,"1,2",True,0x24493370087a890270c040cbf98421f1ee57d29e,0x6bb000067005450704003100632eb93ea00c0000,3.74582e+21,"1,3",0
0x86a41ca6a3216d31792b8e5ca12563989c0edd04c823414db58715b0cccfedf0,21018883,2024/10/22 4:58,0x32211d03aadeefe6d809bbe0d37c24011ee85f4b,0x308861a430be4cce5502d0a12724771fc6daf216,0x35fa164735182de50811e8e2e824cfb9b6118ac2,0x32211d03aadeefe6d809bbe0d37c24011ee85f4b,0x308861a430be4cce5502d0a12724771fc6daf216,2.03923e+16,1.1579199999999999e+77,"0,0",True,0x32211d03aadeefe6d809bbe0d37c24011ee85f4b,0x7d5706f6ef3f89b3951e23e557cdfbc3239d4e2c,2.03923e+16,"0,2",0
0x9db6c6e3ee98062ae7780dd10c377e92eb1486ad87ac9b135c32d83eb0bef02a,21045928,2024/10/25 23:30,0x3deb06dcfe420bd2ee7beb9756f44a4e481decec,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,0x95eef579155cd2c5510f312c8fa39208c3be01a8,0x3deb06dcfe420bd2ee7beb9756f44a4e481decec,0x4095f064b8d3c3548a3bebfd0bbfd04750e30077,1.87806e+22,1729985383.0,"0,0",False,,nan,,,0
0xe70a6f6af3cf479ed2ea726d708b778bfddd95943baa67a1ee90eb71abcc3ddf,20969833,2024/10/15 8:40,0x6f84324196c7debc8e409bf9ae68047758bf4d70,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,0xae7ab96520de3a18e5e111b5eaab095312d7fe84,0x6f84324196c7debc8e409bf9ae68047758bf4d70,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,8.29072e+17,1.1579199999999999e+77,"0,0",True,0x6f84324196c7debc8e409bf9ae68047758bf4d70,0x889edc2edab5f40e902b864ad4d7ade8e412f9b1,8.29072e+17,"0,1",0
0xa4cc88aa665175bbf5eedb8a768e3b5328bf645ccf702292eaa4aab7f57f5c76,21179771,2024/11/13 15:49,0x4339889fd9dfca20a423fba011e9dff1c856caeb,0x9008d19f58aabd9ed0d60971565aa8510560ab41,0xa0b86991c6218b36c1d19d4a2e9eb0ce3606eb48,0x91c7d7a2b470f511b2fd327fb22ecf9e95819658,0xc92e8bdf79f0507f65a392b0ab4667716bfe0110,1.1579199999999999e+77,1889300747.0,"1,0",True,0x91c7d7a2b470f511b2fd327fb22ecf9e95819658,0x9008d19f58aabd9ed0d60971565aa8510560ab41,150000000.0,"2,1",0
